ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
3108732084_565b423162.jpg,2,"['3254645823_a7c072481c.jpg', '3108732084_565b423162.jpg', '3708743823_3e3e0554d1.jpg']","[0.2993, 0.2981, 0.2941]"
3111897772_5211a37a02.jpg,3,"['2257294002_0073263c54.jpg', '3697378565_7060d9281a.jpg', '3111897772_5211a37a02.jpg']","[0.2953, 0.2918, 0.2907]"
3111897772_5211a37a02.jpg,6,"['3503623999_bbd5dcfb18.jpg', '3535056297_e16f014cb7.jpg', '3433470650_a8b1c27173.jpg']","[0.2827, 0.266, 0.2636]"
3111897772_5211a37a02.jpg,2,"['3342272425_804316cb3d.jpg', '3111897772_5211a37a02.jpg', '440184957_267f3f3a2b.jpg']","[0.3212, 0.3193, 0.2801]"
3111897772_5211a37a02.jpg,4,"['2244551043_21b8cca866.jpg', '635444010_bd81c89ab7.jpg', '2504991916_dc61e59e49.jpg']","[0.2847, 0.2828, 0.2795]"
3114944484_28b5bb9842.jpg,-1,"['2930622766_fa8f84deb1.jpg', '3638374272_444f5e0457.jpg', '445861800_75fc6a8c16.jpg']","[0.3162, 0.3047, 0.3023]"
3114944484_28b5bb9842.jpg,5,"['2346772831_b2748ba1f0.jpg', '3718007650_e5930b4509.jpg', '1454841725_4b6e6199e2.jpg']","[0.3252, 0.3105, 0.3054]"
3114944484_28b5bb9842.jpg,2,"['3280052365_c4644bf0a5.jpg', '3114944484_28b5bb9842.jpg', '3437315443_ba2263f92e.jpg']","[0.3091, 0.3051, 0.3018]"
3114944484_28b5bb9842.jpg,2,"['3437315443_ba2263f92e.jpg', '3114944484_28b5bb9842.jpg', '3688858505_e8afd1475d.jpg']","[0.315, 0.3089, 0.2972]"
3119903318_d032141839.jpg,2,"['2652155912_8ba5426790.jpg', '3119903318_d032141839.jpg', '2681215810_00b0642f7b.jpg']","[0.2892, 0.2838, 0.283]"
3125158798_0743dae56e.jpg,3,"['3072782873_3278f3b3a7.jpg', '3677734351_63d60844cb.jpg', '3125158798_0743dae56e.jpg']","[0.3192, 0.317, 0.3155]"
3130064588_6d1d3fa2dd.jpg,2,"['2030781555_b7ff7be28f.jpg', '3130064588_6d1d3fa2dd.jpg', '2843695880_eeea6c67db.jpg']","[0.3037, 0.2934, 0.2832]"
3131160589_dc73c209b7.jpg,5,"['466956675_a2fb6bf901.jpg', '415793623_6c1225ae27.jpg', '2753531542_ace2c870b7.jpg']","[0.3175, 0.3137, 0.3115]"
3132619510_7dfc947d25.jpg,4,"['3029715635_43ab414dfb.jpg', '3248408149_41a8dd90d3.jpg', '2970183443_accd597e0a.jpg']","[0.3181, 0.3105, 0.3103]"
3132760860_3e743a935d.jpg,-1,"['2855417531_521bf47b50.jpg', '2888732432_7e907a3df1.jpg', '2061354254_faa5bd294b.jpg']","[0.3106, 0.2993, 0.299]"
3132760860_3e743a935d.jpg,-1,"['2937697444_2367ff0e28.jpg', '3625519177_4c2bb9e7f0.jpg', '3058627443_1d57ff0a2c.jpg']","[0.3279, 0.3093, 0.3043]"
3132760860_3e743a935d.jpg,-1,"['3707990914_843e8f15f1.jpg', '2704934519_457dc38986.jpg', '1801063894_60bce29e19.jpg']","[0.3162, 0.2963, 0.2902]"
3132760860_3e743a935d.jpg,9,"['2974501005_346f74e5d8.jpg', '232193739_ed5f348c7a.jpg', '2344412916_9a5a9b1c82.jpg']","[0.2805, 0.2802, 0.2781]"
3132760860_3e743a935d.jpg,-1,"['2937697444_2367ff0e28.jpg', '2704934519_457dc38986.jpg', '2339946012_06bd480ab8.jpg']","[0.3025, 0.2811, 0.2787]"
3134585858_a8c3493ca5.jpg,2,"['268365231_a0acecdc45.jpg', '3134585858_a8c3493ca5.jpg', '3125158798_0743dae56e.jpg']","[0.3422, 0.3008, 0.2905]"
3134585858_a8c3493ca5.jpg,2,"['268365231_a0acecdc45.jpg', '3134585858_a8c3493ca5.jpg', '3125158798_0743dae56e.jpg']","[0.345, 0.3156, 0.3028]"
3134585858_a8c3493ca5.jpg,2,"['268365231_a0acecdc45.jpg', '3134585858_a8c3493ca5.jpg', '3125158798_0743dae56e.jpg']","[0.3252, 0.3033, 0.3009]"
3134585858_a8c3493ca5.jpg,2,"['268365231_a0acecdc45.jpg', '3134585858_a8c3493ca5.jpg', '3125158798_0743dae56e.jpg']","[0.2896, 0.28, 0.2665]"
3138562460_44227a35cf.jpg,3,"['2434006663_207a284cec.jpg', '3248408149_41a8dd90d3.jpg', '3138562460_44227a35cf.jpg']","[0.2977, 0.2912, 0.2904]"
3138562460_44227a35cf.jpg,-1,"['3526018344_450c517a72.jpg', '3248408149_41a8dd90d3.jpg', '3132619510_7dfc947d25.jpg']","[0.3043, 0.2991, 0.2951]"
3138562460_44227a35cf.jpg,-1,"['2673148534_8daf0de833.jpg', '2270483627_16fe41b063.jpg', '2656987333_80dcc82c05.jpg']","[0.2787, 0.2783, 0.2769]"
3138562460_44227a35cf.jpg,8,"['2656987333_80dcc82c05.jpg', '97731718_eb7ba71fd3.jpg', '1234293791_6566284bcd.jpg']","[0.2957, 0.2861, 0.2777]"
3138562460_44227a35cf.jpg,-1,"['3294952558_96bb8c8cf3.jpg', '2673148534_8daf0de833.jpg', '763577068_4b96ed768b.jpg']","[0.286, 0.2842, 0.2751]"
3150315970_8f045c41a4.jpg,-1,"['268365231_a0acecdc45.jpg', '1057210460_09c6f4c6c1.jpg', '3072782873_3278f3b3a7.jpg']","[0.2935, 0.281, 0.2788]"
3150315970_8f045c41a4.jpg,2,"['1432342377_3e41603f26.jpg', '3150315970_8f045c41a4.jpg', '1429723917_6af585e4c0.jpg']","[0.277, 0.2762, 0.2759]"
3154709407_9b0778cbeb.jpg,3,"['3497234632_6ec740fc1e.jpg', '2247192427_5e106f24a9.jpg', '3154709407_9b0778cbeb.jpg']","[0.2964, 0.2932, 0.29]"
3155390408_8e1a81efb2.jpg,-1,"['516214924_c2a4364cb3.jpg', '539750844_02a07ec524.jpg', '427936315_0b8f7b8d23.jpg']","[0.3447, 0.3276, 0.3176]"
3155390408_8e1a81efb2.jpg,-1,"['539750844_02a07ec524.jpg', '1178705300_c224d9a4f1.jpg', '3396817186_b299ee0531.jpg']","[0.3577, 0.3428, 0.3299]"
3155390408_8e1a81efb2.jpg,-1,"['539750844_02a07ec524.jpg', '516214924_c2a4364cb3.jpg', '763577068_4b96ed768b.jpg']","[0.3438, 0.3432, 0.34]"
3155390408_8e1a81efb2.jpg,-1,"['512101751_05a6d93e19.jpg', '3368671163_0171259581.jpg', '3029715635_43ab414dfb.jpg']","[0.3266, 0.3212, 0.3176]"
3155400369_69e3d6d70f.jpg,2,"['2260369648_e21ae6494a.jpg', '3155400369_69e3d6d70f.jpg', '2460823604_7f6f786b1c.jpg']","[0.2997, 0.2909, 0.2356]"
3155451946_c0862c70cb.jpg,4,"['2247192427_5e106f24a9.jpg', '2915183095_4ed4aa4f37.jpg', '3497234632_6ec740fc1e.jpg']","[0.3256, 0.3147, 0.2938]"
3155451946_c0862c70cb.jpg,4,"['2915183095_4ed4aa4f37.jpg', '2247192427_5e106f24a9.jpg', '3497234632_6ec740fc1e.jpg']","[0.3156, 0.3143, 0.2959]"
3155451946_c0862c70cb.jpg,6,"['2915183095_4ed4aa4f37.jpg', '3497234632_6ec740fc1e.jpg', '3438858409_136345fa07.jpg']","[0.2965, 0.2807, 0.2756]"
3155451946_c0862c70cb.jpg,-1,"['2915183095_4ed4aa4f37.jpg', '3497234632_6ec740fc1e.jpg', '3584406900_039f30b34c.jpg']","[0.3539, 0.3073, 0.3063]"
3155451946_c0862c70cb.jpg,10,"['2915183095_4ed4aa4f37.jpg', '3497234632_6ec740fc1e.jpg', '2247192427_5e106f24a9.jpg']","[0.3358, 0.3006, 0.2916]"
3155501473_510f9c9f6b.jpg,2,"['2728276857_3f83757ef2.jpg', '3155501473_510f9c9f6b.jpg', '1454841725_4b6e6199e2.jpg']","[0.3112, 0.2737, 0.272]"
3155501473_510f9c9f6b.jpg,-1,"['1332722096_1e3de8ae70.jpg', '2858903676_6278f07ee3.jpg', '3342272425_804316cb3d.jpg']","[0.2774, 0.2744, 0.2699]"
3163563871_cef3cf33ea.jpg,2,"['3420260768_26a600b844.jpg', '3163563871_cef3cf33ea.jpg', '3268443910_b36dbc1e5c.jpg']","[0.3284, 0.3273, 0.3069]"
3163563871_cef3cf33ea.jpg,-1,"['2616561200_ea079f285a.jpg', '433855742_c2a6fda763.jpg', '2443380641_7b38d18f5b.jpg']","[0.2947, 0.2935, 0.2753]"
3166578139_33500f7e8a.jpg,4,"['3338217927_3c5cf3f7c6.jpg', '2339140905_9f625f140a.jpg', '106514190_bae200f463.jpg']","[0.2783, 0.2767, 0.2744]"
3166578139_33500f7e8a.jpg,2,"['2339140905_9f625f140a.jpg', '3166578139_33500f7e8a.jpg', '336551609_1385ab139e.jpg']","[0.3424, 0.3175, 0.3143]"
3166578139_33500f7e8a.jpg,2,"['2339140905_9f625f140a.jpg', '3166578139_33500f7e8a.jpg', '336551609_1385ab139e.jpg']","[0.3116, 0.308, 0.306]"
3166578139_33500f7e8a.jpg,6,"['3708743823_3e3e0554d1.jpg', '2339140905_9f625f140a.jpg', '2272750492_91e8f67328.jpg']","[0.3192, 0.3191, 0.3142]"
3166578139_33500f7e8a.jpg,4,"['3708743823_3e3e0554d1.jpg', '3530087422_7eb2b2c289.jpg', '2339140905_9f625f140a.jpg']","[0.2973, 0.2954, 0.294]"
3168123064_d1983b8f92.jpg,-1,"['3707990914_843e8f15f1.jpg', '2984174290_a915748d77.jpg', '2978409165_acc4f29a40.jpg']","[0.3113, 0.311, 0.3089]"
3168123064_d1983b8f92.jpg,-1,"['2984174290_a915748d77.jpg', '3183519385_311555d5f5.jpg', '3627679667_0e3de9fc90.jpg']","[0.3012, 0.2989, 0.2989]"
3170551725_1276644eab.jpg,-1,"['2868575889_2c030aa8ae.jpg', '3446762868_06e9d9d899.jpg', '2344412916_9a5a9b1c82.jpg']","[0.3253, 0.3167, 0.3114]"
3170551725_1276644eab.jpg,7,"['3254645823_a7c072481c.jpg', '3357416302_fcfcdd7b86.jpg', '3329169877_175cb16845.jpg']","[0.3051, 0.3045, 0.2914]"
3170551725_1276644eab.jpg,6,"['3254645823_a7c072481c.jpg', '3108732084_565b423162.jpg', '3241965735_8742782a70.jpg']","[0.2827, 0.2724, 0.2708]"
3170551725_1276644eab.jpg,-1,"['3287963317_186491ee78.jpg', '3195040792_a03954a19f.jpg', '2301867590_98c0ecb0cb.jpg']","[0.279, 0.2742, 0.2711]"
3173461705_b5cdeef1eb.jpg,2,"['1439282131_3814d6ae04.jpg', '3173461705_b5cdeef1eb.jpg', '2427558437_3e839056d7.jpg']","[0.3067, 0.3052, 0.3036]"
3173461705_b5cdeef1eb.jpg,9,"['341430859_4519802e8f.jpg', '1287931016_fb015e2e10.jpg', '2148916767_644ea6a7fa.jpg']","[0.3037, 0.2935, 0.2934]"
3173461705_b5cdeef1eb.jpg,2,"['2115631346_9585a479b0.jpg', '3173461705_b5cdeef1eb.jpg', '3266306177_7994dc2865.jpg']","[0.3181, 0.3069, 0.3039]"
3174726084_c108de0a64.jpg,2,"['3701509233_a2275a4e57.jpg', '3174726084_c108de0a64.jpg', '2911928620_06c3fa293e.jpg']","[0.2784, 0.2778, 0.255]"
3174726084_c108de0a64.jpg,2,"['325005410_e1ff5041b5.jpg', '3174726084_c108de0a64.jpg', '3535879138_9281dc83d5.jpg']","[0.272, 0.267, 0.2624]"
3178599352_c57fdebcd2.jpg,3,"['374124237_51f62b6937.jpg', '3399944164_ec24123945.jpg', '3178599352_c57fdebcd2.jpg']","[0.2691, 0.2627, 0.256]"
3179336562_c3d0c0a3bd.jpg,-1,"['3729405438_6e79077ab2.jpg', '3531811969_49af4c22f0.jpg', '2192411521_9c7e488c5e.jpg']","[0.307, 0.3053, 0.3051]"
3179336562_c3d0c0a3bd.jpg,-1,"['3531811969_49af4c22f0.jpg', '3729405438_6e79077ab2.jpg', '3119696225_b289efaec8.jpg']","[0.3224, 0.3078, 0.2985]"
3179336562_c3d0c0a3bd.jpg,-1,"['2876494009_9f96d7eaf2.jpg', '3576741633_671340544c.jpg', '3412822878_5d961492e5.jpg']","[0.311, 0.3109, 0.3033]"
3179336562_c3d0c0a3bd.jpg,8,"['3446762868_06e9d9d899.jpg', '3348811097_0e09baa26f.jpg', '3244734844_c318c29c23.jpg']","[0.3057, 0.3054, 0.3053]"
3179336562_c3d0c0a3bd.jpg,-1,"['2868575889_2c030aa8ae.jpg', '2902844125_4186bf3ab6.jpg', '2974501005_346f74e5d8.jpg']","[0.2976, 0.2975, 0.2968]"
3183519385_311555d5f5.jpg,5,"['2978409165_acc4f29a40.jpg', '3058627443_1d57ff0a2c.jpg', '3640329164_20cb245fd5.jpg']","[0.3123, 0.3117, 0.3093]"
3183519385_311555d5f5.jpg,2,"['2952141476_fc9a48a60a.jpg', '3183519385_311555d5f5.jpg', '3705688385_47651205d3.jpg']","[0.292, 0.2908, 0.2864]"
3183519385_311555d5f5.jpg,-1,"['3707990914_843e8f15f1.jpg', '3640329164_20cb245fd5.jpg', '3315033940_e91f87b7f2.jpg']","[0.337, 0.3118, 0.3092]"
3183519385_311555d5f5.jpg,4,"['2952141476_fc9a48a60a.jpg', '3168123064_d1983b8f92.jpg', '1998457059_c9ac9a1e1a.jpg']","[0.2771, 0.2743, 0.2743]"
3183519385_311555d5f5.jpg,9,"['3640329164_20cb245fd5.jpg', '2978409165_acc4f29a40.jpg', '3627679667_0e3de9fc90.jpg']","[0.2952, 0.2935, 0.293]"
3183883750_b6acc40397.jpg,2,"['1663454406_5e2cf8c5bb.jpg', '3183883750_b6acc40397.jpg', '3451344589_6787bd06ef.jpg']","[0.304, 0.3034, 0.2947]"
3184031654_34b5c4ffe1.jpg,2,"['3716277216_c04002be81.jpg', '3184031654_34b5c4ffe1.jpg', '536537638_f5ee42410b.jpg']","[0.3085, 0.306, 0.2886]"
3195188609_01afbe46e6.jpg,-1,"['3463268965_f22884fc69.jpg', '1685990174_09c4fb7df8.jpg', '2855667597_bf6ceaef8e.jpg']","[0.2998, 0.2992, 0.2898]"
3195188609_01afbe46e6.jpg,-1,"['3177298173_78cea31d64.jpg', '3506607642_40037b3fbf.jpg', '539750844_02a07ec524.jpg']","[0.3194, 0.3135, 0.3125]"
3197891333_b1b0fd1702.jpg,2,"['3139160252_75109e9e05.jpg', '3197891333_b1b0fd1702.jpg', '3254817653_632e840423.jpg']","[0.3237, 0.276, 0.2481]"
3197891333_b1b0fd1702.jpg,2,"['3139160252_75109e9e05.jpg', '3197891333_b1b0fd1702.jpg', '3199895624_4f01798c6f.jpg']","[0.3185, 0.2622, 0.2553]"
319847643_df7c2a1d25.jpg,-1,"['2704934519_457dc38986.jpg', '1095476286_87d4f8664e.jpg', '2518219912_f47214aa16.jpg']","[0.2676, 0.263, 0.2574]"
319847643_df7c2a1d25.jpg,7,"['1007320043_627395c3d8.jpg', '758921886_55a351dd67.jpg', '444057017_f1e0fcaef7.jpg']","[0.2731, 0.2717, 0.2698]"
319847643_df7c2a1d25.jpg,8,"['3229913073_e7857a5966.jpg', '542317719_ed4dd95dc2.jpg', '2362481035_a7600875d0.jpg']","[0.2819, 0.2797, 0.2763]"
319847643_df7c2a1d25.jpg,4,"['1095476286_87d4f8664e.jpg', '2518219912_f47214aa16.jpg', '3613030730_0b28b079ba.jpg']","[0.3024, 0.2917, 0.2913]"
319869052_08b000e4af.jpg,2,"['2521983429_33218366bd.jpg', '319869052_08b000e4af.jpg', '530888330_a18343e38d.jpg']","[0.2881, 0.2859, 0.2825]"
319869052_08b000e4af.jpg,-1,"['415793623_6c1225ae27.jpg', '2753531542_ace2c870b7.jpg', '950273886_88c324e663.jpg']","[0.3135, 0.3126, 0.3059]"
319869052_08b000e4af.jpg,2,"['2219959872_988e6d498e.jpg', '319869052_08b000e4af.jpg', '1429723917_6af585e4c0.jpg']","[0.2986, 0.2841, 0.2755]"
319870744_0e0138d205.jpg,2,"['530888330_a18343e38d.jpg', '319870744_0e0138d205.jpg', '58368365_03ed3e5bdf.jpg']","[0.3117, 0.3061, 0.2957]"
319870744_0e0138d205.jpg,2,"['530888330_a18343e38d.jpg', '319870744_0e0138d205.jpg', '424869823_7aec015d87.jpg']","[0.299, 0.2823, 0.2664]"
3199895624_4f01798c6f.jpg,6,"['3400385314_a5bc062e97.jpg', '3437273677_47d4462974.jpg', '1332208215_fa824f6659.jpg']","[0.2883, 0.2829, 0.2807]"
3199895624_4f01798c6f.jpg,5,"['403678611_73978faed7.jpg', '1332208215_fa824f6659.jpg', '2380464803_a64f05bfa9.jpg']","[0.2847, 0.282, 0.2745]"
3199895624_4f01798c6f.jpg,3,"['2380464803_a64f05bfa9.jpg', '3399944164_ec24123945.jpg', '3199895624_4f01798c6f.jpg']","[0.3273, 0.3087, 0.3022]"
3199895624_4f01798c6f.jpg,-1,"['191003287_2915c11d8e.jpg', '617038406_4092ee91dd.jpg', '3351667846_ac43118ae5.jpg']","[0.2953, 0.2895, 0.2845]"
3199895624_4f01798c6f.jpg,-1,"['3655964639_21e76383d0.jpg', '1801063894_60bce29e19.jpg', '1332208215_fa824f6659.jpg']","[0.2941, 0.2925, 0.2905]"
3203707977_cc9448fecb.jpg,4,"['1332208215_fa824f6659.jpg', '3400385314_a5bc062e97.jpg', '3437273677_47d4462974.jpg']","[0.296, 0.2941, 0.2915]"
3203707977_cc9448fecb.jpg,5,"['3134585858_a8c3493ca5.jpg', '3287963317_186491ee78.jpg', '3125158798_0743dae56e.jpg']","[0.289, 0.285, 0.2815]"
3203707977_cc9448fecb.jpg,-1,"['3134585858_a8c3493ca5.jpg', '1332208215_fa824f6659.jpg', '3108378861_d2214d971e.jpg']","[0.2549, 0.2542, 0.2522]"
3203707977_cc9448fecb.jpg,3,"['3125158798_0743dae56e.jpg', '3108378861_d2214d971e.jpg', '3203707977_cc9448fecb.jpg']","[0.2837, 0.2824, 0.2821]"
3207264553_8cd4dcde53.jpg,7,"['3692746368_ab7d97ab31.jpg', '2046222127_a6f300e202.jpg', '482088914_e6ea4501e9.jpg']","[0.2919, 0.2909, 0.2867]"
3207264553_8cd4dcde53.jpg,3,"['482088914_e6ea4501e9.jpg', '3421928157_69a325366f.jpg', '3207264553_8cd4dcde53.jpg']","[0.3295, 0.3277, 0.3245]"
3207264553_8cd4dcde53.jpg,9,"['2744330402_824240184c.jpg', '3315033940_e91f87b7f2.jpg', '3421928157_69a325366f.jpg']","[0.3171, 0.3146, 0.3054]"
3207264553_8cd4dcde53.jpg,2,"['3421928157_69a325366f.jpg', '3207264553_8cd4dcde53.jpg', '482088914_e6ea4501e9.jpg']","[0.3421, 0.3244, 0.3162]"
3207264553_8cd4dcde53.jpg,3,"['482088914_e6ea4501e9.jpg', '3421928157_69a325366f.jpg', '3207264553_8cd4dcde53.jpg']","[0.3473, 0.3437, 0.3271]"
3208074567_ac44aeb3f3.jpg,2,"['1095476286_87d4f8664e.jpg', '3208074567_ac44aeb3f3.jpg', '3613030730_0b28b079ba.jpg']","[0.3523, 0.3362, 0.322]"
3208074567_ac44aeb3f3.jpg,2,"['1095476286_87d4f8664e.jpg', '3208074567_ac44aeb3f3.jpg', '3613030730_0b28b079ba.jpg']","[0.3354, 0.3182, 0.3117]"
3210419174_d083a16f77.jpg,8,"['1454841725_4b6e6199e2.jpg', '2211593099_4a4f1c85d2.jpg', '3242718240_3358f2d6e6.jpg']","[0.3023, 0.2933, 0.2832]"
3210419174_d083a16f77.jpg,9,"['2728276857_3f83757ef2.jpg', '3084018061_df66d98325.jpg', '3399944164_ec24123945.jpg']","[0.2959, 0.2703, 0.2675]"
3210419174_d083a16f77.jpg,-1,"['3229821595_77ace81c6b.jpg', '3430100177_5864bf1e73.jpg', '2728276857_3f83757ef2.jpg']","[0.2669, 0.2631, 0.2631]"
3210419174_d083a16f77.jpg,2,"['3108378861_d2214d971e.jpg', '3210419174_d083a16f77.jpg', '3084034954_fe5737197d.jpg']","[0.3062, 0.3052, 0.2641]"
3213395965_2a823c6865.jpg,6,"['1432342377_3e41603f26.jpg', '1225443522_1633e7121f.jpg', '1057210460_09c6f4c6c1.jpg']","[0.2839, 0.278, 0.2707]"
3213395965_2a823c6865.jpg,-1,"['1432342377_3e41603f26.jpg', '256444892_efcb3bd824.jpg', '1225443522_1633e7121f.jpg']","[0.3082, 0.2992, 0.2959]"
3213395965_2a823c6865.jpg,-1,"['3474265683_43b1033d94.jpg', '1225443522_1633e7121f.jpg', '374103842_17873ce505.jpg']","[0.2863, 0.2859, 0.2848]"
3213395965_2a823c6865.jpg,4,"['1225443522_1633e7121f.jpg', '3338217927_3c5cf3f7c6.jpg', '454709143_9c513f095c.jpg']","[0.2521, 0.2484, 0.2446]"
3215315009_47577bf8f7.jpg,4,"['3476451861_5b9c9ce191.jpg', '3674521435_89ff681074.jpg', '3386060324_b98fdfa449.jpg']","[0.3158, 0.3135, 0.3096]"
3215315009_47577bf8f7.jpg,4,"['3079073247_97e88e2eb7.jpg', '2943334864_6bab479a3e.jpg', '3309578722_1765d7d1af.jpg']","[0.3173, 0.3025, 0.298]"
3215315009_47577bf8f7.jpg,3,"['3309578722_1765d7d1af.jpg', '3528105511_12ff45dc9c.jpg', '3215315009_47577bf8f7.jpg']","[0.3229, 0.3136, 0.3082]"
3215315009_47577bf8f7.jpg,-1,"['2902844125_4186bf3ab6.jpg', '3038941104_17ee91fc03.jpg', '3241965735_8742782a70.jpg']","[0.301, 0.2903, 0.288]"
3215315009_47577bf8f7.jpg,10,"['3476451861_5b9c9ce191.jpg', '3119696225_b289efaec8.jpg', '3391924827_53b31542ce.jpg']","[0.3067, 0.3023, 0.3022]"
3217291172_10ef70af88.jpg,-1,"['3353278454_2f3a4d0bbc.jpg', '3375549004_beee810e60.jpg', '2490365757_b869282cb3.jpg']","[0.2856, 0.2824, 0.2758]"
3217893350_57be430d06.jpg,5,"['468918320_9c275b877f.jpg', '2843695880_eeea6c67db.jpg', '3319338707_892ae2a660.jpg']","[0.2882, 0.2788, 0.2775]"
3218481970_1fa627b3da.jpg,3,"['1414820925_3504c394e1.jpg', '2915183095_4ed4aa4f37.jpg', '3218481970_1fa627b3da.jpg']","[0.3013, 0.3004, 0.2987]"
3218481970_1fa627b3da.jpg,4,"['2915183095_4ed4aa4f37.jpg', '1414820925_3504c394e1.jpg', '3497234632_6ec740fc1e.jpg']","[0.3258, 0.3011, 0.293]"
3218481970_1fa627b3da.jpg,2,"['2915183095_4ed4aa4f37.jpg', '3218481970_1fa627b3da.jpg', '3497234632_6ec740fc1e.jpg']","[0.313, 0.2917, 0.2909]"
3218481970_1fa627b3da.jpg,-1,"['2915183095_4ed4aa4f37.jpg', '2061354254_faa5bd294b.jpg', '195962284_e57178054a.jpg']","[0.3098, 0.2759, 0.2753]"
3218481970_1fa627b3da.jpg,4,"['2915183095_4ed4aa4f37.jpg', '3497234632_6ec740fc1e.jpg', '2247192427_5e106f24a9.jpg']","[0.303, 0.2891, 0.2865]"
3223224391_be50bf4f43.jpg,-1,"['459814265_d48ba48978.jpg', '2730994020_64ac1d18be.jpg', '763577068_4b96ed768b.jpg']","[0.3487, 0.3483, 0.3428]"
3223224391_be50bf4f43.jpg,8,"['2335619125_2e2034f2c3.jpg', '410422753_de506155fa.jpg', '2378127945_8dc9da82d7.jpg']","[0.3279, 0.3142, 0.3137]"
3223224391_be50bf4f43.jpg,7,"['400562847_e15aba0aac.jpg', '410422753_de506155fa.jpg', '416106657_cab2a107a5.jpg']","[0.3348, 0.3343, 0.3265]"
3223224391_be50bf4f43.jpg,4,"['1514957266_a19827c538.jpg', '459814265_d48ba48978.jpg', '245252561_4f20f1c89e.jpg']","[0.3434, 0.3421, 0.3409]"
3223224391_be50bf4f43.jpg,7,"['1514957266_a19827c538.jpg', '459814265_d48ba48978.jpg', '3396817186_b299ee0531.jpg']","[0.3427, 0.3215, 0.3101]"
3224578187_749882c17f.jpg,2,"['3655773435_c234e94820.jpg', '3224578187_749882c17f.jpg', '1178705300_c224d9a4f1.jpg']","[0.3383, 0.3309, 0.3266]"
3224578187_749882c17f.jpg,2,"['1178705300_c224d9a4f1.jpg', '3224578187_749882c17f.jpg', '2209496328_2a34fd201d.jpg']","[0.3253, 0.3142, 0.3138]"
3224578187_749882c17f.jpg,-1,"['3036033157_522a43a550.jpg', '539750844_02a07ec524.jpg', '1026685415_0431cbf574.jpg']","[0.3271, 0.3126, 0.2979]"
3224578187_749882c17f.jpg,5,"['3036033157_522a43a550.jpg', '539750844_02a07ec524.jpg', '2942133798_e57c862a90.jpg']","[0.3529, 0.3237, 0.3055]"
3224578187_749882c17f.jpg,2,"['2677656448_6b7e7702af.jpg', '3224578187_749882c17f.jpg', '2687328779_b4356dab16.jpg']","[0.3466, 0.3363, 0.3262]"
3225037367_a71fa86319.jpg,3,"['3638374272_444f5e0457.jpg', '3433470650_a8b1c27173.jpg', '3225037367_a71fa86319.jpg']","[0.3047, 0.3007, 0.3003]"
3225037367_a71fa86319.jpg,-1,"['2930622766_fa8f84deb1.jpg', '3535056297_e16f014cb7.jpg', '3627676364_1dc9294ec5.jpg']","[0.2706, 0.2698, 0.2599]"
3225037367_a71fa86319.jpg,6,"['3638374272_444f5e0457.jpg', '2504991916_dc61e59e49.jpg', '2930622766_fa8f84deb1.jpg']","[0.3041, 0.3003, 0.299]"
3225037367_a71fa86319.jpg,-1,"['3535056297_e16f014cb7.jpg', '3535879138_9281dc83d5.jpg', '3627676364_1dc9294ec5.jpg']","[0.2672, 0.2656, 0.2641]"
3225037367_a71fa86319.jpg,4,"['3627676364_1dc9294ec5.jpg', '2930622766_fa8f84deb1.jpg', '3655964639_21e76383d0.jpg']","[0.2686, 0.2603, 0.2522]"
3228069008_edb2961fc4.jpg,7,"['2066241589_b80e9f676c.jpg', '3294952558_96bb8c8cf3.jpg', '3383545083_1d7c95b003.jpg']","[0.331, 0.3208, 0.3149]"
3229282764_a4a515f4e2.jpg,-1,"['3705688385_47651205d3.jpg', '2759211664_d21393b668.jpg', '3189002057_3ef61b803e.jpg']","[0.3054, 0.301, 0.297]"
3229282764_a4a515f4e2.jpg,-1,"['3705688385_47651205d3.jpg', '3640020134_367941f5ec.jpg', '2726262796_03bd63a155.jpg']","[0.305, 0.2961, 0.2951]"
3229282764_a4a515f4e2.jpg,6,"['3189002057_3ef61b803e.jpg', '2277081067_d2b4c98bce.jpg', '3705688385_47651205d3.jpg']","[0.3014, 0.2981, 0.2888]"
3229282764_a4a515f4e2.jpg,3,"['3695949492_27ca3892fd.jpg', '2100046085_69b59b6645.jpg', '3229282764_a4a515f4e2.jpg']","[0.3012, 0.2943, 0.2904]"
3229282764_a4a515f4e2.jpg,6,"['3705688385_47651205d3.jpg', '3446347599_0ecc49a9d5.jpg', '459778335_857d8ffebf.jpg']","[0.2913, 0.2907, 0.2841]"
3229821595_77ace81c6b.jpg,-1,"['1428578577_82864facae.jpg', '455611732_d65bf3e976.jpg', '3638374272_444f5e0457.jpg']","[0.2978, 0.2715, 0.2636]"
3229821595_77ace81c6b.jpg,2,"['336551615_a01418bc53.jpg', '3229821595_77ace81c6b.jpg', '336551609_1385ab139e.jpg']","[0.3322, 0.3261, 0.3166]"
3229821595_77ace81c6b.jpg,9,"['336551615_a01418bc53.jpg', '336551609_1385ab139e.jpg', '224273695_0b517bd0eb.jpg']","[0.3167, 0.3132, 0.3069]"
3229898555_16877f5180.jpg,3,"['763577068_4b96ed768b.jpg', '3294952558_96bb8c8cf3.jpg', '3229898555_16877f5180.jpg']","[0.2996, 0.2916, 0.2764]"
